,Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance,dep_delayed_15min
22613,c-7,c-7,c-5,1712,XE,CLE,LGA,418,N
22614,c-1,c-25,c-2,1012,AS,SEA,OAK,671,N
22615,c-11,c-15,c-2,1348,AA,SFO,JFK,2586,N
22616,c-5,c-13,c-6,1250,AA,ORD,BOS,867,N
22617,c-5,c-8,c-7,624,NW,MSY,MEM,349,N
22618,c-7,c-24,c-1,1152,AQ,HNL,LIH,102,N
22619,c-12,c-17,c-7,1050,WN,MDW,STL,251,N
22620,c-6,c-2,c-5,734,MQ,ORD,HSV,510,N
22621,c-8,c-27,c-7,907,NW,BOS,DTW,632,N
22622,c-8,c-24,c-3,619,UA,SAN,DEN,853,N
22623,c-10,c-5,c-3,834,HA,KOA,HNL,163,N
22624,c-9,c-23,c-6,1503,UA,PHX,DEN,602,N
22625,c-4,c-20,c-3,1245,XE,EWR,PVD,160,N
22626,c-7,c-15,c-5,2122,US,CLT,PIT,366,Y
22627,c-10,c-9,c-1,1217,UA,ORD,PDX,1739,N
22628,c-6,c-4,c-6,1657,OO,MOD,SFO,78,N
22629,c-9,c-27,c-3,1835,WN,DAL,MAF,319,N
22630,c-10,c-14,c-6,753,OO,BZN,SLC,347,N
22631,c-1,c-7,c-6,2351,AA,PDX,DFW,1616,N
22632,c-12,c-20,c-3,755,FL,TPA,ATL,406,N
22633,c-4,c-29,c-5,1235,WN,MHT,MCO,1142,N
22634,c-12,c-31,c-7,1209,WN,LAS,OAK,407,N
22635,c-5,c-12,c-5,707,MQ,BOS,RDU,612,Y
22636,c-10,c-26,c-4,2058,OO,SNA,LAX,36,N
22637,c-4,c-15,c-5,1636,CO,TUL,IAH,429,N
22638,c-3,c-10,c-5,1621,UA,LAX,KOA,2504,N
22639,c-2,c-11,c-6,1605,WN,BUR,LAS,223,N
22640,c-8,c-1,c-1,2045,XE,IAH,AMA,519,N
22641,c-5,c-12,c-5,803,FL,MCO,MDW,989,N
22642,c-3,c-6,c-1,1740,WN,BNA,TPA,612,N
22643,c-10,c-2,c-7,1150,FL,MDW,MCO,989,N
22644,c-1,c-27,c-5,920,EV,ATL,CHA,106,N
22645,c-11,c-24,c-4,650,NW,ONT,MSP,1494,N
22646,c-1,c-1,c-7,1340,WN,PHL,RSW,992,N
22647,c-6,c-21,c-3,1609,AA,BNA,ORD,409,N
22648,c-8,c-6,c-7,2201,DL,SEA,ATL,2182,N
22649,c-6,c-30,c-5,2118,AA,MIA,ORD,1197,Y
22650,c-10,c-24,c-1,1515,WN,BOI,GEG,287,N
22651,c-7,c-14,c-4,805,UA,SMF,DEN,910,Y
22652,c-4,c-6,c-4,655,OH,RDU,MCO,534,N
22653,c-12,c-7,c-4,2035,HA,OGG,HNL,100,N
22654,c-4,c-15,c-5,1220,WN,RNO,LAS,345,N
22655,c-10,c-8,c-6,950,WN,MCI,LAS,1140,N
22656,c-11,c-8,c-3,2031,B6,FLL,EWR,1065,Y
22657,c-9,c-19,c-1,1116,MQ,TXK,DFW,181,N
22658,c-3,c-16,c-3,1920,NW,MSP,AUS,1042,N
22659,c-7,c-21,c-5,2023,MQ,CMI,ORD,135,Y
22660,c-12,c-20,c-3,815,AA,BOS,LAX,2611,N
22661,c-12,c-3,c-6,1630,WN,PHX,AUS,872,N
22662,c-10,c-3,c-2,1812,EV,MOB,ATL,302,N
22663,c-2,c-14,c-2,1004,DL,BOS,ATL,946,N
22664,c-4,c-19,c-3,622,HA,HNL,OGG,100,N
22665,c-4,c-7,c-5,1027,US,JFK,LAS,2248,N
22666,c-12,c-22,c-4,624,AA,DFW,MCI,460,N
22667,c-12,c-14,c-3,610,WN,MHT,MDW,838,N
22668,c-2,c-27,c-7,1341,MQ,SJC,SAN,417,N
22669,c-7,c-23,c-7,1645,XE,CLE,MCI,694,N
22670,c-4,c-24,c-7,838,US,MCO,PHL,861,N
22671,c-4,c-1,c-5,1637,DL,MCO,ATL,403,Y
22672,c-1,c-2,c-1,2121,OH,CVG,CID,419,Y
22673,c-9,c-10,c-7,1548,WN,AUS,MAF,294,Y
22674,c-7,c-20,c-3,1800,DL,CVG,ORD,264,Y
22675,c-3,c-23,c-3,2003,DL,BOS,ATL,946,N
22676,c-10,c-27,c-4,922,OO,SAT,DEN,794,N
22677,c-12,c-11,c-1,2030,TZ,OGG,PHX,2845,N
22678,c-9,c-27,c-2,1759,HP,PHX,ABQ,328,N
22679,c-6,c-7,c-2,929,UA,DFW,DEN,641,N
22680,c-5,c-27,c-5,1542,CO,LAX,EWR,2454,N
22681,c-4,c-23,c-7,1710,OH,ORF,BOS,468,N
22682,c-6,c-25,c-6,1705,OH,CVG,MCI,539,Y
22683,c-4,c-26,c-3,1244,CO,IAH,SAN,1303,N
22684,c-3,c-10,c-5,1703,US,MHT,DCA,407,N
22685,c-3,c-25,c-6,1333,MQ,RDU,ORD,647,N
22686,c-6,c-12,c-1,1050,XE,IAH,GSO,986,N
22687,c-9,c-11,c-7,856,UA,BDL,ORD,783,N
22688,c-12,c-18,c-1,813,DL,SAN,ATL,1891,N
22689,c-7,c-11,c-1,908,MQ,LGA,DCA,214,Y
22690,c-5,c-10,c-2,718,AA,LAS,DFW,1055,N
22691,c-7,c-10,c-7,1632,OH,JFK,RDU,426,N
22692,c-10,c-17,c-2,1508,DL,BOS,ATL,946,Y
22693,c-1,c-27,c-4,1216,CO,MIA,EWR,1086,N
22694,c-10,c-6,c-4,1055,FL,MDW,ATL,590,Y
22695,c-1,c-30,c-7,916,MQ,DFW,JAN,408,Y
22696,c-3,c-6,c-7,841,EV,ATL,ICT,781,Y
22697,c-1,c-14,c-6,1225,YV,FAT,PHX,493,N
22698,c-1,c-22,c-6,633,UA,ORD,DEN,888,N
22699,c-5,c-9,c-1,938,AS,SEA,ANC,1449,N
22700,c-2,c-24,c-4,1003,AA,LGA,DFW,1389,Y
22701,c-9,c-9,c-6,657,EV,ATL,CLT,227,N
22702,c-4,c-9,c-7,707,MQ,CLT,LGA,544,N
22703,c-3,c-17,c-5,1345,NW,STL,DTW,440,N
22704,c-12,c-27,c-2,538,XE,BTR,IAH,253,N
22705,c-2,c-2,c-4,1124,AA,PHL,ORD,678,N
22706,c-10,c-2,c-1,1353,AA,DFW,TPA,929,N
22707,c-4,c-24,c-1,1740,US,CLT,MCO,468,N
22708,c-11,c-15,c-3,2037,WN,ELP,MAF,246,N
22709,c-4,c-23,c-7,1805,MQ,DFW,GRK,134,N
22710,c-2,c-4,c-6,925,CO,EWR,DCA,199,N
22711,c-10,c-23,c-7,847,B6,OAK,JFK,2576,N
22712,c-1,c-9,c-7,1840,WN,TUS,ABQ,321,Y
22713,c-10,c-24,c-2,1858,WN,ONT,SMF,389,N
22714,c-3,c-12,c-7,1928,NW,DTW,MKE,238,Y
22715,c-5,c-19,c-5,1217,AA,DFW,BUR,1231,N
22716,c-8,c-26,c-5,1436,AA,BUR,DFW,1231,N
22717,c-10,c-10,c-1,1633,WN,PHL,RDU,336,Y
22718,c-9,c-6,c-3,1326,OO,SLC,LAX,590,N
22719,c-10,c-7,c-5,1832,US,ORD,DCA,612,Y
22720,c-9,c-28,c-4,1044,OH,CVG,TLH,596,N
22721,c-9,c-21,c-4,1519,NW,DTW,STL,440,N
22722,c-12,c-17,c-7,1708,DL,RIC,ATL,481,N
22723,c-4,c-24,c-1,2109,AA,EWR,ORD,719,Y
22724,c-5,c-21,c-6,1210,XE,CLE,PHL,363,N
22725,c-7,c-17,c-7,1802,MQ,TYS,DFW,772,Y
22726,c-7,c-19,c-2,1430,WN,LAX,OAK,337,N
22727,c-2,c-9,c-3,1826,MQ,LIT,DFW,304,N
22728,c-10,c-28,c-5,2118,WN,DAL,AUS,189,Y
22729,c-3,c-11,c-5,621,FL,PNS,ATL,272,N
22730,c-10,c-7,c-5,2232,XE,CLE,LEX,275,Y
22731,c-10,c-31,c-2,1753,B6,BOS,RIC,474,N
22732,c-4,c-9,c-6,1523,XE,GPT,IAH,376,N
22733,c-7,c-15,c-5,728,OH,MCO,PFN,290,N
22734,c-7,c-22,c-5,1631,UA,DEN,MIA,1709,N
22735,c-11,c-17,c-4,1239,DL,PHL,ATL,665,N
22736,c-4,c-20,c-4,1045,DL,ATL,TUS,1541,N
22737,c-1,c-19,c-4,1632,B6,MCO,JFK,944,N
22738,c-7,c-15,c-5,755,MQ,SAN,LAX,109,N
22739,c-10,c-23,c-7,1438,WN,LAX,OAK,337,N
22740,c-9,c-23,c-5,1042,OO,SMX,LAX,135,Y
22741,c-2,c-9,c-3,1111,UA,SFO,LAX,337,N
22742,c-10,c-31,c-2,1445,XE,IAH,LRD,301,N
22743,c-7,c-8,c-5,1002,EV,HTS,CVG,123,N
22744,c-8,c-5,c-5,707,MQ,CLT,ORD,599,Y
22745,c-2,c-25,c-6,2242,NW,MCO,MSP,1310,Y
22746,c-1,c-31,c-2,1403,WN,DAL,LIT,296,N
22747,c-2,c-18,c-5,911,DL,ATL,BWI,576,N
22748,c-11,c-13,c-7,1828,MQ,GRK,DFW,134,N
22749,c-12,c-6,c-2,1042,XE,MKE,IAH,984,N
22750,c-4,c-13,c-4,712,MQ,SDF,ORD,286,N
22751,c-8,c-15,c-1,1115,XE,MFE,IAH,316,Y
22752,c-5,c-21,c-6,1736,DL,BDL,CVG,661,N
22753,c-1,c-14,c-6,2033,AS,SFO,SEA,679,N
22754,c-7,c-23,c-7,1625,MQ,CAE,DFW,922,N
22755,c-3,c-17,c-5,1922,NW,MSP,PHL,980,N
22756,c-4,c-5,c-2,939,MQ,ABI,DFW,158,N
22757,c-11,c-11,c-5,1835,OO,DEN,BIS,517,N
22758,c-4,c-20,c-3,1851,DL,CVG,MSP,596,N
22759,c-6,c-15,c-4,1128,FL,ATL,EWR,745,N
22760,c-11,c-5,c-6,805,MQ,PNS,DFW,604,N
22761,c-8,c-23,c-2,940,US,ORD,PHL,678,N
22762,c-12,c-5,c-1,1334,DL,HOU,ATL,696,Y
22763,c-12,c-3,c-6,1414,TZ,LAS,HNL,2762,N
22764,c-4,c-15,c-5,710,WN,PHX,SAN,304,N
22765,c-6,c-30,c-4,1652,US,PHL,RIC,198,Y
22766,c-6,c-5,c-7,1937,OH,BOS,DCA,399,N
22767,c-11,c-1,c-3,1055,AS,ANC,SEA,1449,N
22768,c-5,c-8,c-7,2150,WN,HOU,HRL,276,Y
22769,c-2,c-23,c-3,1020,EV,DHN,ATL,171,N
22770,c-2,c-12,c-7,844,MQ,HOU,DFW,247,N
22771,c-2,c-24,c-4,2055,B6,IAD,SMF,2358,N
22772,c-3,c-11,c-5,730,EV,MCN,ATL,79,N
22773,c-3,c-11,c-5,1541,AA,DFW,MIA,1121,Y
22774,c-2,c-3,c-4,1535,WN,ABQ,SLC,493,N
22775,c-11,c-10,c-5,1720,WN,LAS,BNA,1588,Y
22776,c-6,c-1,c-4,1403,F9,MSP,DEN,680,N
22777,c-8,c-10,c-4,1630,US,ANC,LAS,2304,Y
22778,c-3,c-19,c-7,1109,US,PBI,CLT,590,N
22779,c-4,c-14,c-5,711,MQ,DFW,AMA,313,N
22780,c-7,c-30,c-7,1758,XE,CVG,IAH,871,N
22781,c-7,c-21,c-4,1455,NW,MSP,OMA,282,Y
22782,c-5,c-19,c-5,1115,WN,HOU,LAS,1235,N
22783,c-7,c-31,c-7,1941,DH,IAD,TPA,810,N
22784,c-9,c-10,c-6,1310,AA,FLL,DFW,1119,N
22785,c-7,c-21,c-5,1253,WN,MDW,TPA,997,Y
22786,c-5,c-28,c-6,1252,NW,BWI,DTW,408,N
22787,c-5,c-8,c-7,635,EV,VPS,ATL,264,N
22788,c-7,c-10,c-7,645,AA,RNO,ORD,1671,Y
22789,c-1,c-26,c-4,750,AA,ORD,PHL,678,N
22790,c-7,c-19,c-3,1746,EV,MEM,ATL,332,Y
22791,c-11,c-2,c-4,1025,EV,MEI,ATL,267,N
22792,c-7,c-15,c-5,901,OO,RAP,DEN,301,N
22793,c-5,c-14,c-7,654,AS,PSP,SFO,421,N
22794,c-11,c-23,c-4,1119,FL,ATL,HOU,696,N
22795,c-12,c-23,c-5,855,DL,SNA,ATL,1919,N
22796,c-5,c-8,c-1,1706,AA,TPA,DFW,929,Y
22797,c-11,c-29,c-2,1700,DL,SLC,PHL,1926,N
22798,c-7,c-26,c-3,1217,UA,PDX,DEN,992,Y
22799,c-12,c-17,c-7,1202,UA,SEA,DEN,1024,Y
22800,c-3,c-10,c-4,1221,AA,MFE,DFW,468,N
22801,c-11,c-4,c-6,809,UA,SFO,LAS,414,N
22802,c-3,c-4,c-6,1725,AS,LGB,SEA,965,N
22803,c-7,c-15,c-5,1945,NW,MEM,RDU,634,Y
22804,c-11,c-10,c-5,2143,CO,SFO,EWR,2565,N
22805,c-12,c-16,c-5,1024,OO,ABQ,SLC,493,N
22806,c-1,c-31,c-2,1836,YV,DEN,EGE,121,N
22807,c-5,c-26,c-4,1735,XE,MHT,CLE,544,N
22808,c-5,c-17,c-3,1126,OO,GJT,SLC,217,N
22809,c-3,c-27,c-7,825,EV,CAE,CVG,404,N
22810,c-4,c-16,c-6,1156,US,DCA,LGA,214,N
22811,c-6,c-19,c-7,1506,DL,SFO,CVG,2036,N
22812,c-2,c-16,c-4,1036,NW,DTW,SRQ,1023,N
22813,c-9,c-10,c-6,935,OH,BOS,MYR,738,N
22814,c-2,c-8,c-3,936,XE,IAH,SHV,192,N
22815,c-2,c-3,c-5,1547,FL,ATL,MCO,403,N
22816,c-2,c-23,c-4,559,XE,DAY,CLE,162,N
22817,c-1,c-29,c-7,1853,NW,SDF,DTW,306,N
22818,c-12,c-1,c-5,2123,WN,SAN,SJC,417,N
22819,c-10,c-30,c-7,857,NW,MSP,MOT,449,N
22820,c-9,c-29,c-4,1726,HP,MCI,PHX,1044,N
22821,c-12,c-12,c-1,630,WN,FLL,JAX,318,N
22822,c-5,c-7,c-6,833,XE,MCI,CLE,694,N
22823,c-12,c-3,c-7,951,FL,PNS,ATL,272,N
22824,c-2,c-27,c-7,1328,DL,JFK,FLL,1069,N
22825,c-9,c-4,c-7,1423,AA,SLC,DFW,988,N
22826,c-2,c-9,c-3,923,UA,MSP,ORD,334,N
22827,c-5,c-24,c-3,1224,NW,SEA,MEM,1870,N
22828,c-6,c-19,c-1,1535,AA,MCO,MIA,193,N
22829,c-5,c-21,c-7,2203,CO,IAH,EWR,1400,Y
22830,c-2,c-24,c-4,2025,WN,LAX,SMF,373,N
22831,c-4,c-21,c-4,1805,NW,ATL,DTW,594,N
22832,c-3,c-26,c-7,608,CO,DCA,IAH,1208,N
22833,c-4,c-22,c-6,641,AS,SEA,LAX,954,Y
22834,c-6,c-22,c-3,710,WN,SJC,SAN,417,N
22835,c-7,c-19,c-3,1325,MQ,LIT,DFW,304,N
22836,c-10,c-25,c-2,725,DL,CHS,ATL,259,N
22837,c-4,c-22,c-5,815,OO,SLC,IDA,188,N
22838,c-7,c-20,c-3,1148,US,MCO,CLT,468,Y
22839,c-7,c-5,c-3,1532,MQ,MRY,LAX,267,N
22840,c-8,c-20,c-7,2013,OO,ORD,SGF,438,N
22841,c-2,c-24,c-4,1022,TZ,PIE,IND,840,N
22842,c-4,c-29,c-6,702,B6,JFK,MCO,944,N
22843,c-1,c-17,c-2,656,DL,JFK,SJU,1597,N
22844,c-4,c-24,c-7,1141,XE,IAH,TUL,429,N
22845,c-12,c-6,c-3,1135,MQ,HOU,DFW,247,N
22846,c-10,c-9,c-1,1155,EV,ATL,FNT,644,Y
22847,c-8,c-23,c-2,1125,MQ,DAY,ORD,240,N
22848,c-6,c-10,c-5,645,FL,PIT,ATL,526,N
22849,c-3,c-9,c-4,630,DL,LAX,SLC,590,N
22850,c-5,c-1,c-1,1358,AS,ANC,FAI,261,Y
22851,c-9,c-9,c-6,1504,B6,JFK,BNA,766,N
22852,c-3,c-17,c-4,1136,OH,CVG,AZO,225,N
22853,c-7,c-16,c-6,1907,NW,PVD,MSP,1116,Y
22854,c-8,c-27,c-7,721,US,CHS,CLT,168,N
22855,c-12,c-22,c-5,914,B6,OAK,JFK,2576,N
22856,c-5,c-15,c-1,2107,NW,DTW,ORF,529,N
22857,c-11,c-21,c-2,1531,XE,MEM,IAH,469,Y
22858,c-6,c-4,c-6,610,OH,MDT,CVG,429,N
22859,c-1,c-25,c-3,1500,OH,CVG,DSM,505,N
22860,c-9,c-4,c-1,1813,MQ,DFW,PIT,1068,Y
22861,c-3,c-2,c-4,1650,WN,ISP,BWI,220,Y
22862,c-2,c-17,c-5,1637,XE,TUS,IAH,936,N
22863,c-6,c-4,c-6,1203,US,DCA,LGA,214,N
22864,c-4,c-22,c-6,1231,CO,SJU,EWR,1608,N
22865,c-9,c-14,c-4,1017,YV,PHX,BFL,425,N
22866,c-11,c-9,c-4,2013,UA,SFO,PHX,651,N
22867,c-2,c-8,c-3,1430,EV,MGM,ATL,147,N
22868,c-11,c-12,c-6,1008,MQ,DCA,RDU,227,N
22869,c-9,c-23,c-6,1348,F9,DEN,TUS,639,N
22870,c-9,c-1,c-4,819,AA,ORD,DFW,802,N
22871,c-11,c-11,c-5,1115,FL,ATL,SAV,215,N
22872,c-3,c-31,c-5,2040,AA,ORD,SNA,1726,Y
22873,c-3,c-17,c-4,1747,US,MCO,PHL,861,N
22874,c-3,c-17,c-5,1707,OO,ORD,CLE,316,N
22875,c-5,c-19,c-5,2040,YV,TUS,LAS,365,N
22876,c-10,c-16,c-7,2057,DL,JFK,LAS,2248,N
22877,c-2,c-21,c-2,634,UA,ORD,EWR,719,N
22878,c-4,c-25,c-2,1636,MQ,CVG,DFW,812,N
22879,c-10,c-20,c-5,945,OO,CLE,ORD,316,N
22880,c-12,c-27,c-2,722,NW,MSP,BDL,1050,N
22881,c-12,c-2,c-6,600,EV,AEX,ATL,500,N
22882,c-6,c-29,c-4,1145,AA,ORD,BOS,867,N
22883,c-10,c-31,c-2,1929,EV,MDW,ATL,590,N
22884,c-1,c-1,c-7,641,AA,ORD,SJU,2072,N
22885,c-12,c-10,c-7,755,TZ,LGA,MDW,725,N
22886,c-11,c-23,c-3,1532,WN,SDF,BWI,495,Y
22887,c-9,c-30,c-5,947,HP,LAX,LAS,236,N
22888,c-11,c-21,c-1,1117,OO,SJC,LAX,308,N
22889,c-10,c-11,c-3,1805,WN,MDW,MCO,989,Y
22890,c-4,c-1,c-6,1441,NW,MSP,GFK,284,N
22891,c-5,c-30,c-2,1125,DL,SAN,CVG,1865,N
22892,c-11,c-28,c-2,1355,AA,DFW,TPA,929,N
22893,c-1,c-27,c-5,1446,MQ,MKE,DFW,853,N
22894,c-11,c-28,c-1,745,OH,CVG,ROC,461,N
22895,c-9,c-16,c-6,1655,EV,BMI,ATL,533,N
22896,c-2,c-7,c-1,648,TZ,MDW,PIE,999,N
22897,c-7,c-15,c-5,712,XE,PNS,IAH,489,Y
22898,c-2,c-12,c-7,823,OO,SLC,DEN,391,N
22899,c-3,c-20,c-7,41,US,PHL,BOS,280,Y
22900,c-1,c-13,c-4,1511,UA,ORD,SMF,1781,Y
22901,c-11,c-26,c-6,1100,WN,OAK,LAX,337,N
22902,c-12,c-18,c-1,1751,DL,BHM,ATL,134,N
22903,c-10,c-31,c-1,659,HP,PHL,PHX,2075,N
22904,c-7,c-11,c-2,1031,UA,ORD,EWR,719,Y
22905,c-1,c-14,c-5,1610,AA,ORD,STL,258,N
22906,c-6,c-16,c-4,1314,AA,ORD,MIA,1197,Y
22907,c-7,c-23,c-7,1408,XE,IAH,CAE,878,Y
22908,c-5,c-25,c-3,1612,NW,ORD,MSP,334,N
22909,c-11,c-22,c-3,1636,XE,EWR,PIT,319,Y
22910,c-12,c-19,c-1,1455,OH,CVG,ALB,623,N
22911,c-11,c-2,c-3,1310,HP,SMF,PHX,647,Y
22912,c-11,c-14,c-2,2352,B6,JFK,PSE,1617,N
22913,c-9,c-29,c-5,652,XE,MOB,IAH,427,N
22914,c-3,c-30,c-4,1935,WN,PHX,SLC,507,N
22915,c-2,c-10,c-4,2104,OH,CVG,MEM,403,N
22916,c-4,c-21,c-4,857,AA,STL,SAN,1558,N
22917,c-12,c-19,c-2,1153,OO,LAX,MOD,292,N
22918,c-4,c-16,c-6,1642,WN,MCI,BNA,491,Y
22919,c-4,c-20,c-3,710,EV,MGM,CVG,475,N
22920,c-7,c-14,c-5,857,XE,MSP,EWR,1008,N
22921,c-11,c-22,c-2,934,NW,MCI,DTW,629,N
22922,c-2,c-28,c-1,2045,OO,SLC,HLN,402,N
22923,c-10,c-1,c-7,1628,NW,SGF,MEM,243,N
22924,c-7,c-3,c-1,1827,MQ,ORD,MSN,109,N
22925,c-9,c-8,c-4,750,WN,BUF,TPA,1054,N
22926,c-7,c-6,c-3,2124,DL,LGA,FLL,1076,Y
22927,c-3,c-9,c-4,657,AS,SEA,ONT,956,N
22928,c-5,c-19,c-4,2002,MQ,HOU,DFW,247,Y
22929,c-7,c-11,c-2,824,US,BOS,PHL,280,N
22930,c-4,c-7,c-5,1452,MQ,LBB,DFW,282,Y
22931,c-4,c-2,c-7,1244,OO,SGF,DEN,637,Y
22932,c-10,c-30,c-7,1410,WN,SJC,SAN,417,N
22933,c-9,c-29,c-4,1215,WN,BWI,CLE,314,Y
22934,c-12,c-1,c-4,1846,F9,MKE,DEN,895,N
22935,c-5,c-28,c-6,1130,WN,MDW,LAX,1750,N
22936,c-6,c-16,c-5,629,CO,EWR,ATL,745,N
22937,c-11,c-16,c-3,1123,XE,LBB,IAH,458,Y
22938,c-6,c-28,c-2,2000,WN,DAL,HOU,239,N
22939,c-12,c-22,c-5,1503,WN,PHL,RSW,992,Y
22940,c-3,c-23,c-3,1805,WN,DAL,AMA,324,N
22941,c-12,c-19,c-1,1207,OO,SLC,SGU,269,Y
22942,c-11,c-12,c-6,604,UA,LAX,SFO,337,N
22943,c-8,c-9,c-2,648,NW,LAS,MSP,1300,N
22944,c-11,c-10,c-5,929,DL,BOS,LGA,185,N
22945,c-12,c-19,c-1,727,XE,OKC,EWR,1325,N
22946,c-1,c-28,c-5,1610,WN,HOU,JAN,359,Y
22947,c-3,c-12,c-7,2341,UA,OGG,SFO,2338,N
22948,c-5,c-27,c-5,2148,AS,SEA,ONT,956,Y
22949,c-6,c-18,c-7,1953,NW,MSP,LAN,455,N
22950,c-11,c-4,c-5,645,MQ,SAN,LAX,109,N
22951,c-11,c-28,c-1,1918,US,FLL,CLT,631,Y
22952,c-1,c-21,c-5,1915,EV,GSP,TPA,478,N
22953,c-12,c-8,c-5,904,NW,MKE,MSP,297,N
22954,c-10,c-10,c-2,625,OO,RDM,PDX,116,N
22955,c-11,c-15,c-2,1405,F9,MSP,DEN,680,N
22956,c-11,c-29,c-2,1346,OH,CVG,STL,307,N
22957,c-5,c-10,c-3,2105,OO,SLC,OAK,588,N
22958,c-12,c-20,c-3,2138,WN,LAX,SJC,308,Y
22959,c-1,c-28,c-5,715,AA,SAN,DFW,1171,N
22960,c-11,c-14,c-2,739,MQ,SAN,LAX,109,N
22961,c-1,c-14,c-6,1043,MQ,DFW,GRB,932,N
22962,c-9,c-30,c-6,1339,US,PIT,MCO,834,N
22963,c-10,c-29,c-7,1051,UA,DEN,TPA,1506,N
22964,c-9,c-5,c-1,1727,DL,ATL,LGA,761,N
22965,c-3,c-13,c-7,949,US,BOS,DCA,399,N
22966,c-5,c-22,c-1,719,DL,MCO,SLC,1929,N
22967,c-5,c-18,c-3,1809,US,PIT,LAX,2136,N
22968,c-8,c-27,c-6,1025,WN,BWI,ORF,159,N
22969,c-11,c-4,c-5,850,WN,HOU,JAN,359,N
22970,c-8,c-7,c-7,926,UA,IND,DEN,977,N
22971,c-10,c-25,c-3,754,DL,FLL,BOS,1237,N
22972,c-6,c-5,c-1,827,NW,MCO,DTW,957,N
22973,c-11,c-10,c-5,753,EV,MHT,ATL,952,N
22974,c-10,c-10,c-1,1301,UA,DFW,DEN,641,N
22975,c-3,c-28,c-1,1137,AA,DFW,PHL,1302,Y
22976,c-4,c-21,c-5,603,OO,PSP,LAX,110,N
22977,c-8,c-22,c-2,725,YV,HNL,ITO,216,N
22978,c-2,c-19,c-7,938,FL,MDW,ATL,590,N
22979,c-3,c-8,c-3,1615,DL,MSY,ATL,425,N
22980,c-12,c-7,c-4,1258,XE,IAH,STL,668,N
22981,c-9,c-15,c-4,757,AA,MIA,LAX,2342,N
22982,c-2,c-16,c-4,847,HA,PDX,HNL,2603,N
22983,c-10,c-31,c-1,1558,MQ,ORD,MSN,109,N
22984,c-5,c-16,c-1,734,AA,LAX,MCO,2217,Y
22985,c-7,c-4,c-1,1657,OO,SLC,ONT,558,N
22986,c-7,c-8,c-6,1838,MQ,XNA,DFW,281,N
22987,c-3,c-26,c-6,1159,DL,ATL,BNA,214,N
22988,c-6,c-10,c-6,1225,MQ,SAN,LAX,109,N
22989,c-2,c-6,c-7,1615,WN,BOI,LAS,520,N
22990,c-1,c-20,c-5,1752,F9,DEN,LAS,629,N
22991,c-8,c-3,c-4,821,XE,LRD,IAH,301,N
22992,c-11,c-27,c-1,804,WN,SAN,AUS,1164,N
22993,c-7,c-14,c-4,2115,WN,SMF,LAS,397,Y
22994,c-11,c-6,c-1,2144,WN,PHX,OAK,646,N
22995,c-7,c-14,c-4,1905,DL,ATL,MCO,403,Y
22996,c-1,c-13,c-5,856,CO,ABQ,IAH,744,N
22997,c-3,c-28,c-1,1713,AS,LGB,SEA,965,N
22998,c-1,c-29,c-6,2000,OH,CHS,CVG,497,N
22999,c-11,c-5,c-6,1159,AA,DFW,HNL,3784,N
23000,c-7,c-11,c-1,843,DL,ATL,SLC,1589,Y
23001,c-1,c-21,c-5,2308,EV,ATL,ABY,146,Y
23002,c-9,c-26,c-2,2033,MQ,LGA,DTW,501,N
23003,c-4,c-2,c-7,725,US,PHX,LAS,256,N
23004,c-2,c-23,c-4,1445,WN,OKC,LAS,987,Y
23005,c-11,c-30,c-4,2130,YV,ELP,LAS,584,Y
23006,c-10,c-18,c-3,1323,NW,IND,DTW,231,N
23007,c-8,c-20,c-6,953,AS,PDX,ANC,1542,N
23008,c-6,c-7,c-2,1528,WN,MDW,STL,251,Y
23009,c-4,c-22,c-5,1627,XE,LIT,IAH,374,N
23010,c-7,c-28,c-4,1154,US,LGA,DCA,214,N
23011,c-1,c-4,c-3,1705,EV,ATL,PHF,508,N
23012,c-6,c-13,c-2,835,UA,DEN,BOI,649,N
23013,c-4,c-20,c-3,1939,AA,DCA,MIA,920,N
23014,c-3,c-31,c-5,1551,US,CLT,RIC,256,N
23015,c-10,c-23,c-7,1856,XE,IAH,CHA,686,N
23016,c-11,c-27,c-1,1622,YV,ORD,ABE,654,N
23017,c-2,c-10,c-5,1355,US,LGA,DCA,214,N
23018,c-7,c-24,c-7,1451,XE,ALB,CLE,424,Y
23019,c-12,c-27,c-2,1647,OO,LAX,SJC,308,N
23020,c-12,c-16,c-6,919,XE,CLE,DEN,1201,N
23021,c-3,c-3,c-5,1651,XE,EWR,ROC,246,Y
23022,c-4,c-24,c-1,755,YV,LAX,PHX,370,N
23023,c-8,c-15,c-2,944,WN,PHX,ONT,325,Y
23024,c-2,c-13,c-7,1815,NW,DTW,EWR,487,Y
23025,c-1,c-10,c-2,2121,AS,SFO,SEA,679,Y
23026,c-3,c-9,c-3,1731,DL,ATL,HSV,151,N
23027,c-6,c-21,c-3,1128,MQ,DAY,ORD,240,Y
23028,c-9,c-3,c-6,646,AA,BWI,STL,737,N
23029,c-8,c-5,c-5,1853,UA,ICT,DEN,419,N
23030,c-10,c-19,c-4,1154,WN,LAS,SAN,258,N
23031,c-1,c-28,c-5,1650,WN,MHT,PHL,290,N
23032,c-9,c-25,c-7,1634,OH,BHM,LGA,866,N
